# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        175.585156382268       -84.3558230949029        4.47004953428057       -3.41504077434554        6.97503153589882        9.99978655381637       -42.3828124550782       0.996433076522862      F F T   4914540167.86000        305.347365149809     
           1   2010.00000000000        175.585156382268       -84.3558230949029        4.47004953428057       -3.41504077434554        6.97503153589882        9.99978655381637       -42.3828124550782       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999930       -84.2999999999588        5.00000000173056       -3.00000000105956        6.99999999999689        10.0000000000000       -42.3399674834579        1.00357969196807      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   175.595674443706       -84.3841113285542       0.000000000000000E+000  0.000000000000000E+000   6.97278206296230       0.000000000000000E+000  -42.4335417012076       0.996146956566690      F F T   4914540167.86000        305.347365149809     
          -1  0.000000000000000E+000   175.595674443706       -84.3841113285542       0.000000000000000E+000  0.000000000000000E+000   6.97278206296230       0.000000000000000E+000  -42.4335417012076       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500202726012       -84.3001216329848        4.98976848071299       -2.99373199408454        6.99268554046583        10.0000000442881       -42.3397982708843        1.00281898156140      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.347365149809        354.646324165911       -36.2594864227150       0.000000000000000E+000  0.000000000000000E+000   6.97278205704045       0.000000000000000E+000   84.2813371039963       0.996147053598406      F F T   4914540167.86000        305.347365149809     
          -2   305.347365149809        354.646324165911       -36.2594864227150       0.000000000000000E+000  0.000000000000000E+000   6.97278205704045       0.000000000000000E+000   84.2813371039963       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500202725965       -84.3001216329904        4.98976848190790       -2.99373199393437        6.99268554045407        10.0000000442881       -42.3397982708123        1.00281888387599      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.347365149809        354.646324165911       -36.2594864227150       0.000000000000000E+000  0.000000000000000E+000   6.97278205704045       0.000000000000000E+000   84.2813371039963       0.996147053598406      F F T   4914540167.86000        305.347365149809     
          -2   305.347365149809        354.646324165911       -36.2594864227150       0.000000000000000E+000  0.000000000000000E+000   6.97278205704045       0.000000000000000E+000   84.2813371039963       2.200000000000000E-002 -1.700000000000000E-005           4   1960.00000000000        175.500202725965       -84.3001216329904        4.98976848190790       -2.99373199393437        6.99268554045407        10.0000000442881       -42.3397982708123        1.00281888387599      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.347365149809        354.646324165911       -36.1435660643793       0.000000000000000E+000  0.000000000000000E+000   6.98311525401617       0.000000000000000E+000   84.2729190286922       0.996161721175781      F F T   4914540167.86000        305.347365149809     
          -3   305.347365149809        354.646324165911       -36.1435660643793       0.000000000000000E+000  0.000000000000000E+000   6.98311525401617       0.000000000000000E+000   84.2729190286922       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500202725965       -84.3001216329904        4.98976848190566       -2.99373199393422        6.99268554045407        10.0000000442881       -42.3397991349451        1.00280420554100      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000       -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.347365149809        354.646324165911       -36.0409245324313       0.000000000000000E+000  0.000000000000000E+000   6.99224091126064       0.000000000000000E+000   84.2654848983646       0.996174692531326      F F T   4914540167.86000        305.347365149809     
          -3   305.347365149809        354.646324165911       -36.0409245324313       0.000000000000000E+000  0.000000000000000E+000   6.99224091126064       0.000000000000000E+000   84.2654848983646       2.200000000000000E-002 -1.700000000000000E-005           4   1960.00000000000        175.500202725965       -84.3001216329904        4.98976848190805       -2.99373199393450        6.99268554045407        10.0000000442881       -42.3397998985438        1.00279122489155      F F T   4914540167.86000        305.347365149809     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000001        7.00000000000000        10.0000000000000        65.4299999996490       0.999999999976353      F F T   4914540167.87000        305.347406929801     
           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000001        7.00000000000000        10.0000000000000        65.4299999996490       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        4.99999999999999       -3.00000000000001        7.00000000000000        10.0000000000000        65.4299999995019        1.00000000000477      F F T   4914540167.87000        305.347406929801     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.500692017791       -84.3004151801180        4.96511724299718       -2.97863188529467        6.97503292112426        10.0000001509815        65.4306885928922       0.996433274451647      F F T   4914540167.87000        305.347406929801     
           4   2010.00000000000        175.500692017791       -84.3004151801180        4.96511724299718       -2.97863188529467        6.97503292112426        10.0000001509815        65.4306885928922       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000001       -3.00000000000003        7.00000000000000        10.0000000000000        65.4299999977593        1.00357949253294      F F T   4914540167.87000        305.347406929801     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.104525601791       -21.6762757427702        1.43458455206719       -2.73301141231588        7.00000000013104        9.99999999981212        82.0336028866930        1.00000000001899      F F T   4914540167.87000        305.347406929801     
           3   1960.00000000000        301.104525601791       -21.6762757427702        1.43458455206719       -2.73301141231588        7.00000000013104        9.99999999981212        82.0336028866930       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.499999999288       -84.2999999980872        4.99999999754433       -3.00000000016001        7.00000000026208        9.99999999962424        65.4299999967441        1.00000000003320      F F T   4914540167.87000        305.347406929801     
           4   1960.00000000000        175.500000000000       -84.3000000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.104724139504       -21.6766539736953        1.42437673814440       -2.71354868298315        6.97503292125483        10.0000001507937        82.0336762154874       0.996433274508490      F F T   4914540167.87000        305.347406929801     
